,id,loc_x,loc_y,dis,centroid,normalize_x,normalize_y
0,长新街九台路,125.328990,43.922264,1140,0,0.009760999999997466,-0.004314000000000817
1,长新街亚泰大街,125.338142,43.923664,3097,0,0.018912999999997737,-0.0029139999999969746
2,北人民大街,125.323555,43.930705,717,1,0.004325999999991836,0.004127000000003989
3,鑫旺小区,125.325228,43.926507,747,1,0.005998999999988541,-7.099999999837792e-05
4,上台花园A区,125.339543,43.940467,3731,0,0.020313999999999055,0.01388899999999893
5,康泰乐园A区,125.320529,43.927351,287,1,0.001299999999986312,0.0007730000000023551
6,鑫旺小区,125.325228,43.926507,747,1,0.005998999999988541,-7.099999999837792e-05
7,二道沟街,125.321312,43.926550,414,1,0.002082999999998947,-2.800000000036107e-05
8,九台北路庆丰路,125.336311,43.937410,2612,0,0.01708199999998783,0.010832000000000619
9,九台南路台北大街,125.321652,43.921036,1020,1,0.0024229999999931806,-0.0055419999999983816
10,北环城路,125.325771,43.951562,3371,2,0.006541999999996051,0.024984000000003448
11,凯旋花园,125.318846,43.934182,1700,1,-0.00038300000001356693,0.00760400000000061
12,凯旋花园,125.318846,43.934182,1700,1,-0.00038300000001356693,0.00760400000000061
13,凯旋花园,125.318846,43.934182,1700,1,-0.00038300000001356693,0.00760400000000061
14,中正御华庭,125.335362,43.933687,2382,0,0.0161329999999964,0.00710899999999981
15,凯旋花园,125.318846,43.934182,1700,1,-0.00038300000001356693,0.00760400000000061
16,温馨花园,125.336130,43.922033,1644,0,0.016900999999990063,-0.004545000000000243
17,机械处,125.318480,43.933271,911,1,-0.0007490000000132113,0.006692999999998506
18,长新街铁路小区,125.335835,43.930323,1765,0,0.016605999999995902,0.0037450000000021078
19,九台路与,125.329789,43.919390,1785,0,0.010559999999998126,-0.007187999999999306
20,宏煜小区,125.321537,43.934330,1277,1,0.0023079999999993106,0.007752000000003534
21,北凯旋路与桐雨街交汇青年公园,125.316737,43.960774,3928,2,-0.0024920000000037135,0.03419600000000145
22,长新街长新小区,125.331104,43.929561,1482,0,0.0118749999999892,0.002983000000000402
23,兰家兆丰玖号,125.337981,43.939632,3097,0,0.01875199999999211,0.013054000000003896
24,一匡街天波路,125.333798,43.923884,1462,0,0.014568999999994503,-0.002693999999998198
25,马赛公寓,125.318603,43.931592,790,1,-0.0006260000000111177,0.0050140000000027385
26,柳影路菜市南街,125.303407,43.937770,3126,2,-0.015822000000000003,0.011192000000001201
27,一匡街天波路,125.333798,43.923884,1462,0,0.014568999999994503,-0.002693999999998198
28,九台路富城路交汇,125.326053,43.945057,2772,2,0.006823999999994612,0.018478999999999246
29,一匡街利国街,125.344147,43.922156,2297,0,0.02491799999999955,-0.00442199999999815
30,北十条与庆丰路交汇,125.333959,43.938554,2795,0,0.014729999999985921,0.011976000000004206
31,一匡街康泰乐园一期,125.320345,43.927775,203,1,0.00111599999999612,0.0011969999999976721
32,扶余路美景天城二期,125.307029,43.935237,3199,2,-0.012200000000007094,0.008659000000001527
33,凯旋路花园,125.317062,43.924913,380,1,-0.00216700000000003,-0.001665000000002692
34,康泰乐园,125.320529,43.927351,287,1,0.001299999999986312,0.0007730000000023551
35,包豪斯小区,125.335921,43.931923,2250,0,0.016691999999991936,0.005344999999998379
36,吉林工师,125.316444,43.937447,1768,1,-0.002785000000002924,0.010868999999999573
37,宋家路农安北街,125.303170,43.947787,4008,2,-0.016059000000012702,0.021208999999998923
38,正大光明城三期,125.330489,43.938474,2593,0,0.011259999999992942,0.011896000000000129
39,美印雅苑,125.346423,43.919857,2933,0,0.02719399999999439,-0.006720999999998867
40,金苹果家园,125.350559,43.922360,3144,0,0.03132999999999697,-0.004218000000001609
41,中冶蓝城三期,125.317355,43.955859,3352,2,-0.0018740000000008195,0.029280999999997448
42,北环路凯旋路交汇,125.318301,43.939953,1640,2,-0.0009280000000018163,0.013375000000003467
43,凯旋花园,125.318846,43.934182,1700,1,-0.00038300000001356693,0.00760400000000061
44,中冶蓝城一期,125.316542,43.951953,3712,2,-0.0026870000000087657,0.025375000000003922
45,万龙第八城B区,125.304558,43.938603,3030,2,-0.014671000000006984,0.012025000000001285
46,万龙第八城B区,125.304558,43.938603,3030,2,-0.014671000000006984,0.012025000000001285
47,庆丰路地铁站,125.324188,43.937160,1399,1,0.004958999999999492,0.010581999999999425
